attributeName,attributeValue,categoryId,code,inStock,name,description,imageUrl,images,productId,price,productName,productStatus
qa,,4,q,1,qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuiopqwertyuiopqwertyuiopqwertyuiopqwertyuiopeeee,qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioaqwertyuioaqwertyuioaqwertyuio,qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuiopqwertyuiopqwertyuiopqwertyuiopqwertyuiopeee,qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuiopqwertyuiopqwertyuiopqwertyuiopqwertyuiopeee,34,1.7976931348623156E308,$%^,Active
MANUFACTURER,q,2,qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuiopqwertyuiopqwertyuiopqwertyuiopqwertyuiopeee,2147483647,q,qa,Вася,qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuiopqwertyuiopqwertyuiopqwertyuiopqwertyuiopeee,3,335.5,Вася,Active
q,Вася,2,qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuiopqwertyuiopqwertyuiopqwertyuiopqwertyuiopeeee,0,GRAY,,qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuiopqwertyuiopqwertyuiopqwertyuiopqwertyuiopeeee,,33,-1.79769313486231E+308,,Active
MANUFACTURER,q,1,,2147483646,GRAY,Intel,qwe123,qa,1,-1.79769313486232E+308+1,qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuiopqwertyuiopqwertyuiopqwertyuiopqwertyuiopeeee,Active
qwe123,,3,qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuiopqwertyuiopqwertyuiopqwertyuiopqwertyuiopeeee,2147483646,qa,qwe123,$%^,qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuiopqwertyuiopqwertyuiopqwertyuiopqwertyuiopeeee,3,1.7976931348623157E308,qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuiopqwertyuiopqwertyuiopqwertyuiopqwertyuiopeee,Active
qwe123,Вася,1,Вася,1,,qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioaqwertyuioaqwertyuioaqwertyuioa,qwe123,Вася,33,335.5,$%^,Active
qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfgh,qa,5,$%^,2147483647,qa,Вася,,Вася,1,-1.79769313486231E+308,qa,Active
q,Вася,4,qa,2147483646,Вася,Intel,qa,qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuiopqwertyuiopqwertyuiopqwertyuiopqwertyuiopeee,2,1.7976931348623157E308,q,Active
qa,q,3,q,0,qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuiopqwertyuiopqwertyuiopqwertyuiopqwertyuiopeee,$%^,Вася,qwe123,33,-1.79769313486232E+308+1,qwe123,Active
qwe123,qa,5,,0,Вася,q,q,$%^,33,1.7976931348623156E308,Вася,Active
q,qwe123,2,qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuiopqwertyuiopqwertyuiopqwertyuiopqwertyuiopeee,1,qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuiopqwertyuiopqwertyuiopqwertyuiopqwertyuiopeee,qa,$%^,qwe123,34,1.7976931348623156E308,qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuiopqwertyuiopqwertyuiopqwertyuiopqwertyuiopeeee,Active
qa,qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuiopqwertyuiopqwertyuiopqwertyuiopqwertyuiopeeee,4,qwe123,2147483647,qwe123,Вася,1100,qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuiopqwertyuiopqwertyuiopqwertyuiopqwertyuiopeeee,34,-1.79769313486232E+308+1,,Active
MANUFACTURER,$%^,1,qa,0,$%^,qwe123,qa,,34,1.7976931348623156E308,qa,Active
qwe123,qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuiopqwertyuiopqwertyuiopqwertyuiopqwertyuiopeeee,5,q,2147483647,qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuiopqwertyuiopqwertyuiopqwertyuiopqwertyuiopeee,qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioaqwertyuioaqwertyuioaqwertyuioa,qa,DD3A5B##1101,3,-1.79769313486231E+308,q,Active
,$%^,4,Вася,2147483647,qwe123,qwe123,Вася,$%^,3,-1.79769313486231E+308,qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuiopqwertyuiopqwertyuiopqwertyuiopqwertyuiopeeee,Active
$%^,,3,qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuiopqwertyuiopqwertyuiopqwertyuiopqwertyuiopeee,1,qwe123,$%^,,,1,-1.79769313486232E+308+1,HP Pavilion 15t,Active
,qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuiopqwertyuiopqwertyuiopqwertyuiopqwertyuiopeeee,3,qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuiopqwertyuiopqwertyuiopqwertyuiopqwertyuiopeee,0,GRAY,qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioaqwertyuioaqwertyuioaqwertyuioa,qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuiopqwertyuiopqwertyuiopqwertyuiopqwertyuiopeeee,Вася,2,1.7976931348623156E308,qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuiopqwertyuiopqwertyuiopqwertyuiopqwertyuiopeee,Active
qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfg,qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuiopqwertyuiopqwertyuiopqwertyuiopqwertyuiopeeee,2,$%^,1,q,qwe123,q,qwe123,2,335.5,$%^,Active
,qwe123,3,qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuiopqwertyuiopqwertyuiopqwertyuiopqwertyuiopeeee,1,q,Intel,1100,DD3A5B##1101,33,335.5,qa,Active
q,qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuiopqwertyuiopqwertyuiopqwertyuiopqwertyuiopeee,5,qa,2147483647,qa,$%^,qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuiopqwertyuiopqwertyuiopqwertyuiopqwertyuiopeeee,DD3A5B##1101,1,-1.79769313486232E+308+1,$%^,Active
qa,qwe123,1,$%^,2147483646,,,$%^,q,1,-1.79769313486231E+308,Вася,Active
MANUFACTURER,Вася,5,C3C3C3,2147483646,qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuiopqwertyuiopqwertyuiopqwertyuiopqwertyuiopeeee,qa,1100,$%^,34,1.7976931348623157E308,qwe123,Active
qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfgh,qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuiopqwertyuiopqwertyuiopqwertyuiopqwertyuiopeeee,2,C3C3C3,1,$%^,qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioaqwertyuioaqwertyuioaqwertyuio,qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuiopqwertyuiopqwertyuiopqwertyuiopqwertyuiopeeee,qa,2,1.7976931348623157E308,Вася,Active
